Game_ID,TEAM_ID_away,TEAM_ID_home,HOME_TEAM_WINS,FGM_home,FGA_home,FG_PCT_home,FG3M_home,FG3A_home,FG3_PCT_home,FTT_PCT_home,FG2M_home,FG2A_home,FG2_PCT_home,MIN_home,FTM_home,FTA_home,OREB_home,DREB_home,AST_home,STL_home,BLK_home,TOV_home,PF_home,PTS_home,AWAY_TEAM_WINS,FGM_away,FGA_away,FG_PCT_away,FG3M_away,FG3A_away,FG3_PCT_away,FTT_PCT_away,FG2M_away,FG2A_away,FG2_PCT_away,MIN_away,FTM_away,FTA_away,OREB_away,DREB_away,AST_away,STL_away,BLK_away,TOV_away,PF_away,PTS_away,OREB,Total,Spread,AVG_HEIGHT_home,AVG_WEIGHT_home,STARTERS_PM_home,AVG_HEIGHT_away,AVG_WEIGHT_away,STARTERS_PM_away,BULLY_BALL_home,BULLY_BALL_away
22100407,1610612745,1610612737,0,42,85,0.494,15,39,0.384615385,0.871,27,46,0.586956522,240,27,31,8,32,20,9,6,12,26,126,1,46,96,0.479,19,46,0.413043478,0.778,27,50,0.54,240,21,27,12,33,27,8,5,11,24,132,20,258,-6,78.8,212,-27,77.2,214.4,-21,0.07066928619863759,0.06744262836387652
21900325,1610612744,1610612741,0,39,88,0.443,17,41,0.414634146,0.6,22,47,0.468085106,240,3,5,10,27,21,11,2,15,20,98,1,38,71,0.535,9,24,0.375,0.682,29,47,0.617021277,240,15,22,6,33,24,9,4,20,19,100,16,198,-2,79,219.45454545454547,17,78.45454545454545,222,2,0.08672090472100816,0.09705926533962655
21900666,1610612764,1610612739,0,44,96,0.458,11,33,0.333333333,0.765,33,63,0.523809524,240,13,17,10,26,24,7,1,9,21,112,1,47,85,0.553,16,36,0.444444444,0.778,31,49,0.632653061,240,14,18,7,34,28,3,3,10,18,124,17,236,-12,77.9,221,-20,78.33333333333333,210.66666666666666,27,0.08066884638009329,0.050602257336342944
21900145,1610612761,1610612746,1,34,92,0.37,8,36,0.222222222,0.733,26,56,0.464285714,240,22,30,20,46,25,9,7,22,21,98,0,34,85,0.4,11,30,0.366666667,0.6,23,55,0.418181818,240,9,15,5,33,25,9,8,15,24,88,25,186,10,78.0909090909091,213.8181818181818,23,77.77777777777777,215.22222222222223,-44,0.05472978244550585,0.06265392525708545
21900911,1610612750,1610612740,0,52,100,0.52,14,39,0.358974359,0.593,38,61,0.62295082,240,16,27,13,31,37,13,2,15,18,134,1,54,97,0.557,14,34,0.411764706,0.85,40,63,0.634920635,240,17,20,10,32,31,11,2,16,22,139,23,273,-5,77.88888888888889,220.11111111111111,0,77.6,213,8,0.09877998700783881,0.06596706290242689
21900375,1610612766,1610612741,0,27,90,0.3,7,34,0.205882353,0.857,20,56,0.357142857,240,12,14,11,34,20,11,7,14,20,73,1,30,79,0.38,6,31,0.193548387,0.81,24,48,0.5,240,17,21,11,49,21,9,5,21,16,83,22,156,-10,78.7,220.4,-46,77.55555555555556,219.11111111111111,56,0.08714956377020157,0.07554331577627298
22100600,1610612750,1610612745,0,46,97,0.474,14,43,0.325581395,0.607,32,54,0.592592593,240,17,28,10,35,31,5,6,13,17,123,1,55,108,0.509,15,42,0.357142857,0.762,40,66,0.606060606,240,16,21,18,38,37,10,10,11,22,141,28,264,-18,77.1,213.8,-91,78.15384615384616,215,78,0.04406314586945788,0.065882687966661
22101159,1610612750,1610612743,0,46,86,0.535,12,35,0.342857143,0.897,34,51,0.666666667,240,26,29,10,34,36,7,2,18,23,130,1,43,86,0.5,19,40,0.475,0.861,24,46,0.52173913,240,31,36,10,28,26,14,4,12,23,136,20,266,-6,78.4,219,19,77.44444444444444,212.66666666666666,17,0.1004072512400711,0.06216540855698019
21900268,1610612766,1610612765,0,41,83,0.494,15,35,0.428571429,0.5,26,48,0.541666667,240,10,20,14,31,27,5,4,14,16,107,1,40,83,0.482,19,38,0.5,0.733,21,45,0.466666667,240,11,15,11,26,26,8,6,10,17,110,25,217,-3,78.4,221.4,-24,77.375,220.25,17,0.08776372652333128,0.07800967127539503
21900216,1610612766,1610612764,1,48,91,0.527,14,34,0.411764706,0.75,34,57,0.596491228,240,15,20,6,35,34,10,3,11,13,125,0,48,93,0.516,14,34,0.411764706,1,34,59,0.576271186,240,8,8,7,37,24,9,5,16,18,118,13,243,7,77.8,212.9,23,78,222.3,-33,0.04804620137916792,0.09312257336343122
21900935,1610612753,1610612750,0,46,98,0.469,10,37,0.27027027,0.8,36,61,0.590163934,240,16,20,10,26,30,6,3,8,21,118,1,51,84,0.607,7,21,0.333333333,0.742,44,63,0.698412698,240,23,31,6,39,31,5,5,11,18,132,16,250,-14,77.45454545454545,211.9090909090909,-90,78.3,214.9,79,0.04052932510943582,0.06708098194130915
22200228,1610612754,1610612745,0,29,86,0.337,6,28,0.214285714,0.844,23,58,0.396551724,240,27,32,14,35,15,8,4,17,24,91,1,33,82,0.402,12,41,0.292682927,0.778,21,41,0.512195122,240,21,27,12,33,25,8,10,15,26,99,26,190,-8,78.6,217.9,16,78.41666666666667,215.08333333333334,12,0.0976731529886322,0.08772120941908369
22100337,1610612753,1610612745,1,44,92,0.478,17,47,0.361702128,0.867,27,45,0.6,240,13,15,7,28,33,7,5,12,16,118,0,42,86,0.488,13,37,0.351351351,0.905,29,49,0.591836735,240,19,21,10,35,24,6,4,18,21,116,17,234,2,77.18181818181819,213.45454545454547,-19,79.2,216.6,39,0.0436045202014246,0.08374266365688493
21900931,1610612759,1610612751,1,51,96,0.531,15,36,0.416666667,0.71,36,60,0.6,240,22,31,9,43,32,1,2,8,22,139,0,43,92,0.467,10,34,0.294117647,0.889,33,58,0.568965517,240,24,27,2,36,25,3,5,6,20,120,11,259,19,78.25,218,57,77.0909090909091,212.0909090909091,-99,0.09328680314502089,0.05445410473777351
22100884,1610612762,1610612747,1,41,86,0.477,10,36,0.277777778,0.636,31,50,0.62,240,14,22,12,32,24,9,7,12,18,106,0,37,79,0.468,11,33,0.333333333,0.842,26,46,0.565217391,240,16,19,8,33,17,11,6,13,22,101,20,207,5,78,223.45454545454547,17,78.1,224.4,-59,0.09134940400059004,0.10258171557562072
21900279,1610612764,1610612747,1,45,87,0.517,14,32,0.4375,0.75,31,55,0.563636364,240,21,28,7,40,29,9,8,19,20,125,0,38,96,0.396,10,37,0.27027027,0.895,28,59,0.474576271,240,17,19,13,32,25,10,2,19,23,103,20,228,22,78.5,221.75,92,77.36363636363636,205.8181818181818,-101,0.09024513409633803,0.021175546144805216
21900557,1610612764,1610612753,1,43,87,0.494,10,27,0.37037037,0.794,33,60,0.55,240,27,34,13,38,24,18,3,17,21,123,0,36,84,0.429,6,23,0.260869565,0.579,30,61,0.491803279,240,11,19,10,30,24,8,5,23,22,89,23,212,34,78.23076923076923,211.84615384615384,147,77.33333333333333,206.77777777777777,-124,0.04850970290529726,0.024627840481565032
22100920,1610612750,1610612739,0,39,74,0.527,15,37,0.405405405,0.853,24,37,0.648648649,240,29,34,10,28,29,5,3,22,17,122,1,47,86,0.547,18,42,0.428571429,0.789,29,44,0.659090909,240,15,19,8,23,30,12,6,13,31,127,18,249,-5,78.7,221.2,-12,77.8,209.9,22,0.11571461238338106,0.053160341340597606
21900420,1610612763,1610612739,1,40,92,0.435,17,37,0.459459459,0.739,23,55,0.418181818,240,17,23,16,44,26,4,10,16,12,114,0,44,102,0.431,14,41,0.341463415,0.714,30,61,0.491803279,240,5,7,10,36,31,9,8,7,17,107,26,221,7,77.6,217.8,1,78,218.72727272727272,-14,0.08321050386955929,0.10027184925030388
21900247,1610612757,1610612741,0,36,86,0.419,9,39,0.230769231,0.65,27,47,0.574468085,240,13,20,8,29,24,8,4,17,20,94,1,46,89,0.517,8,27,0.296296296,0.773,38,62,0.612903226,240,17,22,13,42,23,8,5,15,20,117,21,211,-23,78.41666666666667,217.41666666666666,-71,79,217.33333333333334,94,0.07232614945429675,0.08448487584650125
21900051,1610612766,1610612746,1,40,83,0.482,12,33,0.363636364,0.905,28,50,0.56,240,19,21,9,35,23,11,8,22,24,111,0,36,83,0.434,14,39,0.358974359,0.714,22,44,0.5,240,10,14,9,29,24,5,3,22,23,96,18,207,15,77.92307692307692,213.23076923076923,102,77.8,219.8,-102,0.050645771922166585,0.0809857787810383
22100278,1610612755,1610612744,1,42,80,0.525,15,38,0.394736842,0.708,27,42,0.642857143,240,17,24,4,37,32,7,5,16,21,116,0,34,80,0.425,8,28,0.285714286,0.909,26,52,0.5,240,20,22,8,33,17,10,7,21,22,96,12,212,20,77.9090909090909,209,91,77.9090909090909,211.0909090909091,-51,0.04358466545184952,0.060620771063328006
21900197,1610612760,1610612746,1,35,87,0.402,10,36,0.277777778,0.714,25,51,0.490196078,240,10,14,13,36,23,7,5,17,25,90,0,28,75,0.373,7,27,0.259259259,0.893,21,48,0.4375,240,25,28,9,36,17,12,4,17,19,88,22,178,2,78.18181818181819,213.36363636363637,-17,78.2,213.4,-3,0.069102725116304,0.07622637031533769
21900661,1610612750,1610612741,1,39,84,0.464,9,30,0.3,0.811,30,54,0.555555556,240,30,37,12,38,21,9,2,13,22,117,0,41,86,0.477,15,44,0.340909091,0.542,26,42,0.619047619,240,13,24,10,33,27,7,3,18,25,110,22,227,7,79.4,221,-5,77.9,211.1,2,0.12462062018975531,0.06054268305266648
21900470,1610612754,1610612748,1,40,89,0.449,16,38,0.421052632,0.895,24,51,0.470588235,240,17,19,14,42,29,3,2,13,12,113,0,44,90,0.489,14,31,0.451612903,0.833,30,59,0.508474576,240,10,12,2,32,27,8,4,4,16,112,16,225,1,79.11111111111111,220.55555555555554,-6,78.5,211.6,12,0.11827534994568142,0.0712424673930988
22100290,1610612757,1610612744,1,47,87,0.54,12,37,0.324324324,0.75,35,50,0.7,240,12,16,11,37,31,8,5,15,19,118,0,36,86,0.419,13,38,0.342105263,0.783,23,48,0.479166667,240,18,23,7,30,23,7,2,10,13,103,18,221,15,77.2,203.9,76,77.55555555555556,217.55555555555554,-68,0.008852773177596342,0.08814194677314477
21900382,1610612746,1610612741,1,40,85,0.471,14,31,0.451612903,0.833,26,54,0.481481481,240,15,18,12,38,21,12,9,18,25,109,0,35,80,0.438,10,22,0.454545455,0.722,25,58,0.431034483,240,26,36,8,32,20,9,4,15,17,106,20,215,3,78.1,216.5,61,77.9,214,-96,0.08368285042635958,0.07511195723955767
22100044,1610612764,1610612751,1,40,94,0.426,10,35,0.285714286,0.824,30,59,0.508474576,240,14,17,7,47,23,6,4,9,19,104,0,33,95,0.347,9,39,0.230769231,0.75,24,56,0.428571429,240,15,20,10,43,16,5,5,12,17,90,17,194,14,77.92307692307692,223.76923076923077,23,78.15384615384616,211.07692307692307,-30,0.11753138300221,0.0638822703058617
21900558,1610612745,1610612737,0,39,106,0.368,13,44,0.295454545,0.889,26,62,0.419354839,240,24,27,16,38,20,6,8,11,29,115,1,39,92,0.424,13,45,0.288888889,0.756,26,47,0.553191489,240,31,41,16,43,22,7,7,13,21,122,32,237,-7,78.58333333333333,212.75,-2,78,225.125,6,0.07150272898684076,0.13245457218920256
22101170,1610612755,1610612739,0,35,78,0.449,15,33,0.454545455,0.742,20,45,0.444444444,240,23,31,7,34,24,10,3,12,28,108,1,33,80,0.413,11,31,0.35483871,0.833,22,49,0.448979592,240,35,42,12,38,23,7,8,14,19,112,19,220,-4,78.9,221.6,-31,78.7,224.4,21,0.09408940282755188,0.10942009029345384
22100821,1610612752,1610612743,1,46,85,0.541,16,39,0.41025641,0.774,30,46,0.652173913,240,24,31,12,40,31,5,1,13,18,132,0,45,101,0.446,15,43,0.348837209,0.833,30,58,0.517241379,240,10,12,14,27,25,9,3,9,25,115,26,247,17,76.75,211.25,-8,77.9090909090909,215.54545454545453,-37,0.03912637408720576,0.08300251860084004
22200040,1610612762,1610612740,0,48,102,0.471,8,27,0.296296296,0.773,40,75,0.533333333,265,17,22,14,31,30,8,6,17,22,121,1,43,98,0.439,13,38,0.342105263,0.821,30,60,0.5,265,23,28,15,29,29,13,6,17,20,122,29,243,-1,78.45454545454545,218.1818181818182,-6,78.72727272727273,216.1818181818182,-15,0.0757403089127057,0.07687000354457788
21900876,1610612747,1610612744,0,34,80,0.425,9,32,0.28125,0.9,25,48,0.520833333,240,9,10,5,32,27,7,3,27,27,86,1,45,88,0.511,8,24,0.333333333,0.667,37,64,0.578125,240,18,27,8,36,24,13,5,17,17,116,13,202,-30,78.1,219.1,-43,78.23076923076923,218.15384615384616,49,0.09669705555850071,0.10063402850435654
22200327,1610612743,1610612737,1,49,88,0.557,10,28,0.357142857,0.643,39,60,0.65,240,9,14,12,31,24,7,3,12,14,117,0,45,85,0.529,12,32,0.375,0.538,33,53,0.622641509,240,7,13,9,24,31,8,0,16,12,109,21,226,8,78.33333333333333,212.77777777777777,11,77.8,219.1,-25,0.06823337466243717,0.09932077554895159
22100315,1610612763,1610612761,0,36,91,0.396,10,39,0.256410256,0.75,26,52,0.5,240,9,12,11,33,14,7,9,18,21,91,1,36,93,0.387,10,34,0.294117647,0.842,26,59,0.440677966,240,16,19,18,36,18,13,10,17,15,98,29,189,-7,78.4,205.6,-18,79,221.3,38,0.03307639659798448,0.12748550231137531
21900216,1610612766,1610612764,1,48,91,0.527,14,34,0.411764706,0.75,34,57,0.596491228,240,15,20,6,35,34,10,3,11,13,125,0,48,93,0.516,14,34,0.411764706,1,34,59,0.576271186,240,8,8,7,37,24,9,5,16,18,118,13,243,7,77.8,212.9,23,78,222.3,-33,0.061569725257726624,0.1182438707280833
22200217,1610612741,1610612740,1,43,85,0.506,17,33,0.515151515,0.875,26,52,0.5,240,21,24,12,34,30,4,6,15,18,124,0,44,89,0.494,11,32,0.34375,0.647,33,57,0.578947368,240,11,17,7,30,25,2,1,12,18,110,19,234,14,78.45454545454545,213.1818181818182,78,78.83333333333333,217.33333333333334,-60,0.05612147355770023,0.08264514672686221
22100546,1610612753,1610612738,1,39,86,0.453,13,36,0.361111111,0.893,26,50,0.52,265,25,28,9,37,25,5,10,22,23,116,0,40,95,0.421,9,27,0.333333333,0.815,31,68,0.455882353,265,22,27,10,35,17,12,3,16,24,111,19,227,5,77.7,218.8,34,78.45454545454545,216,-38,0.08958622102973576,0.09288464136161002
21900271,1610612755,1610612752,0,34,78,0.436,8,20,0.4,0.576,26,58,0.448275862,240,19,33,9,28,14,5,4,14,33,95,1,31,72,0.431,7,26,0.269230769,0.8,24,46,0.52173913,240,32,40,8,38,22,5,10,16,23,101,17,196,-6,78.9,222.6,17,78.6,219.7,14,0.12562940374525552,0.11366626423972252
21900944,1610612755,1610612744,1,44,80,0.55,9,25,0.36,0.75,35,55,0.636363636,240,21,28,7,28,30,4,2,7,19,118,0,41,84,0.488,13,34,0.382352941,0.864,28,50,0.56,240,19,22,11,30,29,3,2,11,21,114,18,232,4,78,214.88888888888889,37,78,214.11111111111111,-13,0.057934488441906205,0.060681264108352194
22100188,1610612763,1610612740,1,38,79,0.481,14,29,0.482758621,0.88,24,50,0.48,240,22,25,8,29,29,5,6,14,22,112,0,38,88,0.432,8,24,0.333333333,0.81,30,64,0.46875,240,17,21,13,26,21,6,6,9,19,101,21,213,11,78.9,210.7,54,78.4,214.7,-25,0.06545424694126388,0.08555184084530293
22100372,1610612751,1610612745,1,40,81,0.494,14,41,0.341463415,0.69,26,40,0.65,240,20,29,9,29,23,9,9,14,23,114,0,35,89,0.393,8,33,0.242424242,0.839,27,56,0.482142857,240,26,31,14,30,18,7,3,13,23,104,23,218,10,77.2,214.4,26,77.0909090909091,217.0909090909091,-17,0.060804485381445,0.07931264556956857
22100311,1610612764,1610612759,1,49,92,0.533,8,18,0.444444444,0.625,41,74,0.554054054,240,10,16,15,36,28,4,6,10,15,116,0,41,92,0.446,9,31,0.290322581,0.615,32,61,0.524590164,240,8,13,12,28,26,5,3,7,15,99,27,215,17,78.42857142857143,216.21428571428572,60,78.25,214.58333333333334,-45,0.08680582070394512,0.08288613854149485
21900481,1610612765,1610612759,1,53,93,0.57,18,35,0.514285714,0.8,35,58,0.603448276,240,12,15,7,44,30,8,7,11,20,136,0,40,90,0.444,12,36,0.333333333,0.567,28,54,0.518518519,240,17,30,10,30,20,9,5,11,15,109,17,245,27,78.41666666666667,218.58333333333334,139,78.27272727272727,214.45454545454547,-99,0.09854711517843663,0.08255054513117109
22100481,1610612749,1610612742,0,35,86,0.407,12,45,0.266666667,0.765,23,41,0.56097561,240,13,17,8,35,25,6,2,11,21,95,1,37,82,0.451,10,36,0.277777778,0.818,27,46,0.586956522,240,18,22,6,41,26,7,5,12,16,102,14,197,-7,78,212.9090909090909,-36,78.3,218.5,18,0.06434414222352411,0.10335600854383353
22100175,1610612749,1610612738,1,47,96,0.49,12,41,0.292682927,0.889,35,55,0.636363636,265,16,18,16,37,22,5,7,17,12,122,0,44,98,0.449,16,47,0.340425532,0.818,28,51,0.549019608,265,9,11,12,27,23,7,3,13,19,113,28,235,9,77.88888888888889,216.22222222222223,35,78.55555555555556,215.77777777777777,-25,0.06193431382773229,0.07337251065964374
21900365,1610612760,1610612758,1,39,88,0.443,10,31,0.322580645,0.6,29,57,0.50877193,240,6,10,6,35,12,8,3,16,21,94,0,34,79,0.43,13,33,0.393939394,0.667,21,46,0.456521739,240,12,18,7,36,24,8,8,18,16,93,13,187,1,78.11111111111111,218.55555555555554,-26,78.22222222222223,213.77777777777777,22,0.09412749566993905,0.07843796688659381
22200383,1610612765,1610612763,1,44,91,0.484,9,32,0.28125,0.531,35,59,0.593220339,240,17,32,12,36,30,11,8,14,19,114,0,36,90,0.4,11,35,0.314285714,0.741,25,55,0.454545455,240,20,27,13,34,23,6,7,19,29,103,25,217,11,78.25,216.41666666666666,74,78.54545454545455,218.1818181818182,-66,0.08534626443716316,0.10520305036041905
21900844,1610612750,1610612743,1,53,90,0.589,11,30,0.366666667,0.647,42,60,0.7,240,11,17,5,33,29,9,7,14,24,128,0,40,90,0.444,14,40,0.35,0.759,26,50,0.52,240,22,29,9,29,26,7,2,15,16,116,14,244,12,79,221.07692307692307,86,77.33333333333333,214.33333333333334,-41,0.09313099500332447,0.05430428893905183
22101199,1610612759,1610612750,1,41,96,0.427,20,53,0.377358491,0.806,21,43,0.488372093,240,25,31,13,34,25,8,2,11,29,127,0,43,89,0.483,10,28,0.357142857,0.735,33,61,0.540983607,240,25,34,8,37,31,5,5,12,22,121,21,248,6,77.8,210.7,50,78.63636363636364,216.27272727272728,-54,0.039485932908023075,0.07623491782176378
21900526,1610612754,1610612737,1,42,82,0.512,10,32,0.3125,0.917,32,50,0.64,240,22,24,4,36,22,8,4,14,28,116,0,36,87,0.414,10,27,0.37037037,0.829,26,60,0.433333333,240,29,35,13,26,24,8,4,11,24,111,17,227,5,78.7,214,16,78,207.33333333333334,-24,0.07939840438536869,0.04295649661548621
22101135,1610612762,1610612746,1,41,83,0.494,15,36,0.416666667,0.857,26,47,0.553191489,240,24,28,10,23,21,8,4,11,23,121,0,43,78,0.551,12,31,0.387096774,0.586,31,47,0.659574468,240,17,29,10,28,23,5,5,15,24,115,20,236,6,79.4,220.6,-48,78.3,224.7,-5,0.1225851077550226,0.13466405089153036
21900493,1610612749,1610612741,0,40,107,0.374,17,44,0.386363636,0.625,23,63,0.365079365,240,5,8,14,29,26,10,2,10,20,102,1,46,84,0.548,11,32,0.34375,0.833,35,52,0.673076923,240,20,24,10,49,29,6,9,18,17,123,24,225,-21,78.84615384615384,218.3846153846154,-61,79.58333333333333,228.25,65,0.08081323375517356,0.13504956264108345
21900849,1610612748,1610612739,1,43,97,0.443,14,37,0.378378378,0.735,29,60,0.483333333,265,25,34,13,40,25,8,6,12,20,125,0,44,96,0.458,16,42,0.380952381,0.75,28,54,0.518518519,265,15,20,9,40,33,6,11,15,22,119,22,244,6,77.8,225.8,-36,78.66666666666667,220.44444444444446,31,0.09824050286906287,0.09323581640331084
21900149,1610612752,1610612741,1,41,81,0.506,14,33,0.424242424,0.774,27,48,0.5625,240,24,31,9,37,22,9,2,20,25,120,0,36,88,0.409,10,32,0.3125,0.645,26,56,0.464285714,240,20,31,13,25,27,12,1,18,28,102,22,222,18,78.41666666666667,217.41666666666666,15,78.36363636363636,219.54545454545453,-4,0.09268372988964577,0.10953623940335397
22200434,1610612752,1610612741,0,36,77,0.468,12,30,0.4,0.875,24,47,0.510638298,240,7,8,2,37,26,3,2,20,25,91,1,37,92,0.402,17,44,0.386363636,0.719,20,48,0.416666667,240,23,32,15,35,19,13,2,12,13,114,17,205,-23,78.66666666666667,217.33333333333334,-130,78,215.75,111,0.07471671350932699,0.06717392776523701
21900839,1610612756,1610612741,0,36,83,0.434,14,38,0.368421053,0.857,22,45,0.488888889,240,18,21,11,27,18,11,7,26,29,104,1,38,86,0.442,10,30,0.333333333,0.839,28,56,0.5,240,26,31,17,30,26,10,4,21,23,112,28,216,-8,78.33333333333333,213.77777777777777,-69,78.33333333333333,213.58333333333334,103,0.05716391386927402,0.062206376975169335
21900730,1610612744,1610612739,0,41,95,0.432,16,44,0.363636364,1,25,51,0.490196078,240,14,14,13,33,26,8,3,16,15,112,1,48,90,0.533,18,35,0.514285714,0.895,30,55,0.545454545,240,17,19,10,34,39,11,10,11,16,131,23,243,-19,78.36363636363636,223.8181818181818,-20,78.0909090909091,221.36363636363637,98,0.12409550230463696,0.11483147103208245
21900925,1610612764,1610612757,1,42,81,0.519,13,31,0.419354839,0.875,29,50,0.58,240,28,32,7,40,24,7,11,16,24,125,0,40,103,0.388,11,35,0.314285714,0.619,29,68,0.426470588,240,13,21,18,30,27,8,4,10,29,104,25,229,21,78.45454545454545,218,147,78.7,209.1,-102,0.09614465421336389,0.06128304544328887
22100030,1610612765,1610612741,1,35,84,0.417,11,26,0.423076923,0.842,24,58,0.413793103,240,16,19,3,39,24,13,11,13,17,97,0,34,88,0.386,5,28,0.178571429,0.6,29,60,0.483333333,240,9,15,11,42,14,9,8,23,17,82,14,179,15,78.4,210.3,58,78.57142857142857,213.92857142857142,-54,0.056692442629164064,0.08401652203724481
22200068,1610612748,1610612744,1,46,92,0.5,18,46,0.391304348,0.867,28,46,0.608695652,240,13,15,16,34,30,4,2,21,13,123,0,39,88,0.443,14,43,0.325581395,0.818,25,45,0.555555556,240,18,22,8,23,25,16,5,12,15,110,24,233,13,78.5,212.1,58,77.55555555555556,212.88888888888889,-40,0.06709624406273261,0.06480080184746972
21900835,1610612758,1610612746,0,34,87,0.391,10,30,0.333333333,0.862,24,57,0.421052632,240,25,29,13,34,20,7,3,19,22,103,1,40,89,0.449,12,31,0.387096774,0.769,28,58,0.482758621,240,20,26,11,37,25,11,4,13,24,112,24,215,-9,78.25,215.66666666666666,-33,78.77777777777777,219.33333333333334,49,0.081584956628178,0.11432230996887584
22101222,1610612760,1610612746,1,54,97,0.557,18,35,0.514285714,0.857,36,62,0.580645161,240,12,14,12,45,34,4,8,9,11,138,0,37,98,0.378,9,34,0.264705882,0.556,28,64,0.4375,240,5,9,12,28,17,6,2,10,16,88,24,226,50,78.88888888888889,210.11111111111111,129,78,206.33333333333334,-210,0.04863696286923443,0.029868623024830693
22100748,1610612761,1610612748,0,45,110,0.409,16,50,0.32,0.7,29,60,0.483333333,315,14,20,19,42,26,12,6,24,26,120,1,47,107,0.439,16,45,0.355555556,0.778,31,62,0.5,315,14,18,12,41,24,15,9,17,22,124,31,244,-4,78.11111111111111,222.77777777777777,-48,78.5,215.25,15,0.08994729282272143,0.07065939616252821
21901258,1610612756,1610612746,0,42,85,0.494,8,29,0.275862069,0.852,34,56,0.607142857,240,23,27,8,40,21,2,3,10,16,115,1,45,96,0.469,17,32,0.53125,0.714,28,64,0.4375,240,10,14,11,33,25,5,0,8,21,117,19,232,-2,78.2,211.8,12,78.33333333333333,212.55555555555554,-6,0.06151460747769313,0.0737953752621697
21900570,1610612754,1610612741,0,37,80,0.463,18,41,0.43902439,0.813,19,39,0.487179487,240,13,16,6,30,16,6,3,16,15,105,1,48,84,0.571,11,30,0.366666667,0.643,37,54,0.685185185,240,9,14,8,38,31,9,5,14,16,116,14,221,-11,79.77777777777777,219.88888888888889,-46,77.9,209,11,0.09699051730189978,0.039371444695259605
21900709,1610612765,1610612751,1,43,85,0.506,15,39,0.384615385,0.8,28,46,0.608695652,240,24,30,8,29,26,8,7,10,19,125,0,42,83,0.506,10,26,0.384615385,0.75,32,57,0.561403509,240,21,28,9,32,25,6,5,16,20,115,17,240,10,78.81818181818181,220.27272727272728,59,78.1,219.6,-82,0.08795056942512983,0.08354153498871322
21900717,1610612744,1610612738,1,42,88,0.477,15,35,0.428571429,0.909,27,53,0.509433962,240,20,22,14,37,27,12,4,23,24,119,0,33,77,0.429,12,39,0.307692308,0.867,21,38,0.552631579,240,26,30,3,27,24,11,6,17,19,104,17,223,15,77.33333333333333,220.33333333333334,32,77.8,221.3,-38,0.09204416068818885,0.11035914025094927
22200242,1610612765,1610612758,1,47,85,0.553,12,35,0.342857143,0.886,35,50,0.7,240,31,35,8,33,29,4,0,11,18,137,0,47,89,0.528,15,29,0.517241379,0.87,32,60,0.533333333,240,20,23,10,25,20,4,3,12,24,129,18,266,8,78.4,213.5,73,78.4,216.4,-45,0.07277145269294598,0.09414726762423654
21900474,1610612754,1610612740,1,43,93,0.462,18,42,0.428571429,0.8,25,51,0.490196078,240,16,20,11,38,25,9,2,13,18,120,0,33,85,0.388,6,28,0.214285714,0.897,27,57,0.473684211,240,26,29,12,34,17,6,2,18,16,98,23,218,22,78.08333333333333,211,75,78.91666666666667,212.5,-74,0.055927416387688576,0.08150897635655723
22200317,1610612763,1610612750,1,41,89,0.461,12,39,0.307692308,0.789,29,50,0.58,240,15,19,5,24,26,13,11,13,25,109,0,37,87,0.425,9,26,0.346153846,0.6,28,61,0.459016393,240,18,30,20,39,17,7,4,27,20,101,25,210,8,78,221.22222222222223,47,78.66666666666667,221.88888888888889,-27,0.10590193845893342,0.12571580785011524
22100729,1610612743,1610612740,0,35,90,0.389,5,34,0.147058824,0.909,30,56,0.535714286,240,30,33,14,29,23,14,4,13,19,105,1,41,82,0.5,12,33,0.363636364,0.88,29,49,0.591836735,240,22,25,9,34,29,9,4,21,22,116,23,221,-11,77.9,211,-32,77.07692307692308,217.23076923076923,59,0.041708521894104504,0.06285572014372148
21900643,1610612752,1610612739,0,32,94,0.34,11,33,0.333333333,0.647,21,61,0.344262295,240,11,17,16,37,15,5,4,10,14,86,1,41,85,0.482,9,23,0.391304348,0.882,32,62,0.516129032,240,15,17,7,42,17,6,9,10,17,106,23,192,-20,77.3,223,-81,79.3,221.5,57,0.08176913795736108,0.10457827313769755
22100457,1610612755,1610612738,0,38,82,0.463,7,27,0.259259259,0.8,31,55,0.563636364,240,20,25,11,31,16,9,5,18,23,103,1,36,72,0.5,10,25,0.4,0.839,26,47,0.553191489,240,26,31,2,32,20,11,7,17,23,108,13,211,-5,77.55555555555556,215.66666666666666,-24,77.55555555555556,211.88888888888889,30,0.07198622609367164,0.05979912793482485
22100487,1610612759,1610612747,0,44,94,0.468,5,27,0.185185185,0.567,39,67,0.582089552,240,17,30,14,34,21,4,6,14,20,110,1,46,95,0.484,18,39,0.461538462,0.848,28,56,0.5,240,28,33,12,38,33,7,5,6,21,138,26,248,-28,77.66666666666667,219.91666666666666,-76,78.54545454545455,216.1818181818182,48,0.09467720967623258,0.09507202239878194
22100615,1610612750,1610612740,1,42,76,0.553,16,33,0.484848485,0.757,26,43,0.604651163,240,28,37,9,29,33,6,1,21,26,128,0,42,86,0.488,18,39,0.461538462,0.742,24,47,0.510638298,240,23,31,9,23,27,11,4,13,24,125,18,253,3,78,209.5,15,78,211.63636363636363,-24,0.0369122508822863,0.050877241945413515
